C:\Users\NCC\Desktop\Arbaz_eeg_best internship ever\varbaz12.NED	Frequency:	128Hz
²ÉÑù	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
2.945	-171.616	-181.212	-644786.667	-422818.788	-197.273	-185.758	-657727.879	-444778.889	-621372.020	-380752.121	-630725.960	-448126.364	-458895.455	-470886.869	-509881.515	-449987.273	500710.606	383242.020	190598.990	429501.515	501578.283	501748.889	-1430505.758	-399212.727	
2.953	-175.960	-181.212	277578.889	348923.333	-195.152	-184.848	197769.091	338531.616	223813.030	366748.586	245856.869	355892.424	356993.232	344727.576	325034.141	345475.253	500486.768	484897.071	464150.202	492417.172	501210.707	501388.081	254482.525	378508.182	
2.961	-179.293	-180.303	466865.354	497380.101	-200.404	-186.465	463524.444	497796.667	480016.869	501118.586	482646.465	501537.879	491006.465	502287.879	493395.859	502783.131	501270.505	500648.081	502056.364	501940.505	501976.869	502153.737	404852.626	502613.636	
2.969	-174.242	-179.495	-126095.253	385683.030	-197.778	-184.141	-124367.677	394061.616	-15350.909	429797.475	-14395.152	363162.929	111118.586	347326.061	137985.657	383252.525	501815.253	501201.818	502472.525	502466.566	502524.242	502701.212	-1031985.051	460987.172	
2.977	-175.253	-181.919	-779776.667	-302116.465	-198.081	-181.212	-740935.556	-297776.667	-674866.566	-196455.960	-696128.586	-374400.202	-582933.333	-403118.889	-578081.111	-330721.414	501224.141	473932.727	399154.848	486206.061	501983.333	502158.788	-2016509.091	-146000.909	
2.984	-173.030	-183.636	-729661.818	-500101.212	-196.869	-185.758	-722810.808	-519805.455	-685830.909	-455861.111	-701362.222	-532770.404	-548533.434	-553665.152	-591501.111	-528292.929	500818.788	380103.030	173407.475	428945.960	501697.273	501866.263	-1641966.566	-480226.970	
2.992	-173.232	-181.414	177450.808	272589.798	-195.152	-185.253	87877.475	258966.061	116433.636	295382.929	140372.323	278778.788	279868.687	263894.848	239035.859	265621.414	500528.182	475156.667	440321.414	486724.444	501266.162	501441.212	108971.717	308513.131	
3.000	-175.253	-179.091	483090.707	497187.273	-195.657	-189.394	476470.707	497500.707	488458.182	500984.949	491827.172	501463.333	497607.980	502209.495	498445.758	502572.525	501180.808	500556.263	501966.061	501852.323	501885.960	502063.131	457273.939	502529.293	
3.008	-177.576	-184.848	-4447.172	428600.909	-196.566	-188.182	-5617.980	435084.646	95594.444	460304.949	97969.899	414082.727	206435.354	402719.798	230430.101	429147.374	501797.475	501183.232	502581.919	502453.333	502505.758	502684.343	-772966.566	483004.343	
3.016	-174.747	-184.141	-734626.869	-197036.566	-199.293	-185.758	-701353.030	-189420.101	-625208.384	-87932.020	-643598.182	-270213.838	-520030.707	-301352.222	-509613.939	-223022.323	501215.758	485090.606	435555.354	493271.515	501956.667	502133.131	-2016509.091	-21256.970	
3.023	-173.737	-182.424	-789160.606	-549056.364	-198.485	-184.141	-766262.626	-566319.495	-727783.333	-501151.010	-748458.283	-588890.606	-612795.455	-608482.525	-648450.707	-577724.747	500848.384	387763.535	177377.778	435301.515	501725.657	501895.556	-1805130.505	-524725.354	
3.031	-174.949	-179.495	60445.657	180337.172	-194.949	-184.545	-31850.808	163601.919	-521.414	207844.646	22625.859	184537.273	185048.788	166350.909	136347.980	169789.899	500539.697	464238.889	410242.727	480609.192	501296.263	501470.303	-75472.828	221189.495	
3.039	-175.960	-183.636	488280.101	495867.879	-196.364	-186.465	475978.788	495796.970	486062.323	500112.222	490937.273	500482.525	499669.899	500812.323	498541.414	501074.848	501121.212	500496.162	501900.909	501794.646	501826.869	502003.737	487592.525	502141.515	
3.047	-171.313	-180.707	110233.838	457495.859	-196.566	-183.333	107915.152	462400.808	194758.990	479572.828	198267.879	449517.576	286392.323	441942.929	306822.828	460014.747	501705.859	501091.919	502492.727	502364.141	502414.141	502593.030	-510861.717	494310.606	
3.055	-173.232	-178.081	-679132.727	-92331.717	-193.737	-178.283	-651038.687	-81910.909	-565378.788	16190.202	-580527.879	-162110.606	-447424.343	-193710.101	-431407.677	-115365.556	501102.727	491217.273	458953.434	496397.576	501833.333	502011.212	-2004299.697	86148.990	
3.063	-172.525	-182.929	-827482.929	-574094.646	-194.949	-182.424	-792630.606	-588551.818	-753167.374	-520561.717	-777173.333	-620362.121	-655957.778	-639278.990	-684771.616	-603269.394	500754.848	392617.778	186906.162	436256.364	501625.152	501794.343	-1925407.778	-542028.182	
3.070	-173.232	-181.717	-69103.838	75071.616	-200.000	-184.141	-158660.101	55660.505	-125892.828	106363.838	-104645.152	75994.343	75853.232	55190.707	21067.980	60740.909	500428.889	449312.525	371682.626	471361.818	501204.646	501377.273	-293274.848	117195.960	
3.078	-175.657	-180.707	481998.485	490833.636	-200.404	-186.061	461223.333	489979.192	471925.859	496005.657	479219.495	495965.758	496250.909	495428.990	492346.263	495540.707	500784.141	500092.020	501259.697	501435.152	501488.586	501664.545	496730.505	499136.667	
3.086	-174.242	-183.131	214331.919	476913.535	-200.909	-185.253	211198.283	480260.202	283276.970	491380.808	287368.182	474142.121	355131.313	469592.020	371267.677	480865.758	501661.414	501044.343	502446.566	502321.616	502369.192	502546.364	-261712.929	500069.495	
3.094	-171.313	-183.333	-608688.081	15178.384	-198.081	-184.343	-586173.030	27038.889	-488525.253	118977.879	-500011.515	-48611.111	-357635.556	-79479.697	-336602.424	-4319.091	501329.899	495828.990	476829.596	499178.788	502050.606	502227.576	-1911232.323	189123.636	
3.102	-174.444	-178.283	-848537.778	-575468.081	-193.232	-185.253	-805270.101	-586828.889	-763926.869	-513094.545	-790112.424	-628333.939	-680891.313	-647283.030	-702895.253	-605245.253	500902.929	399806.768	208559.394	438721.515	501758.586	501926.364	-2013394.444	-527526.465	
3.109	-174.747	-178.586	-208599.495	-41713.939	-193.434	-186.061	-287673.232	-63147.172	-253675.758	-7236.566	-237181.414	-45515.859	-46654.949	-68123.232	-104983.434	-59887.677	500461.515	428265.354	323864.545	457080.404	501260.202	501431.313	-542897.677	-1158.889	
3.117	-174.040	-181.212	463822.828	479522.828	-195.657	-186.061	432550.101	477424.141	445575.859	486249.798	455859.899	485295.455	485933.030	483388.283	478173.737	483344.545	500723.131	499433.636	499518.687	501073.131	501427.778	501604.646	484959.394	491023.333	
3.125	-173.535	-184.848	303024.242	488449.798	-197.273	-185.051	299389.798	490557.677	355026.970	497701.010	358932.121	489072.626	406986.667	486773.434	418906.364	493230.404	501629.495	501011.111	502415.556	502292.222	502336.465	502514.141	-42021.111	502367.475	
3.133	-173.737	-184.848	-522322.929	118008.081	-197.576	-185.253	-505712.424	130527.071	-398217.980	211370.909	-406252.525	62914.646	-259246.364	33822.424	-233880.909	102858.990	501432.828	498998.990	489351.818	501195.758	502147.273	502325.152	-1781208.586	277858.182	
3.141	-172.323	-181.212	-853276.869	-552422.222	-196.869	-185.253	-805852.626	-560187.071	-761700.505	-480098.889	-788728.182	-610628.889	-687327.374	-630505.960	-702572.828	-582111.919	500999.091	419114.646	248874.444	452486.970	501835.455	502008.081	-2016509.091	-482367.273	
3.148	-173.030	-185.253	-347898.283	-160975.657	-195.657	-183.838	-412525.859	-183461.414	-377125.657	-123840.000	-366875.960	-170230.808	-173579.899	-193836.263	-232535.051	-182331.717	500375.051	411402.424	278085.455	446821.919	501198.384	501370.101	-807777.071	-123972.424	
3.156	-173.737	-186.970	432094.040	458646.667	-197.071	-184.343	387344.444	454866.768	404271.111	467604.343	418205.354	465013.535	465818.586	461218.990	452968.081	461127.172	500520.000	497482.727	494857.778	499867.273	501227.475	501404.141	451634.747	474309.899	
3.164	-174.949	-184.141	370602.727	494122.121	-200.404	-184.141	367715.758	495384.040	408542.626	500263.737	411853.434	496680.707	444450.303	495938.384	452782.222	499290.303	501450.606	500829.899	502236.970	502114.545	502156.162	502334.040	135902.525	502738.384	
3.172	-173.737	-180.707	-420695.253	212290.000	-197.778	-183.838	-409198.687	224522.929	-295663.030	293144.545	-300531.212	165850.808	-153665.051	139828.788	-125772.121	200749.798	501564.747	500381.010	496671.818	501953.030	502274.444	502453.838	-1609996.465	353402.828	
3.180	-174.242	-178.788	-845255.758	-503834.242	-198.485	-184.848	-797302.828	-508172.525	-748760.000	-420218.283	-775215.758	-568006.162	-676246.667	-589683.434	-685280.606	-534207.273	501002.929	437416.061	293241.919	464111.313	501814.848	501989.091	-2016509.091	-405529.091	
3.188	-172.121	-180.707	-474822.222	-271253.131	-199.293	-183.838	-521410.101	-294263.131	-485552.626	-232133.636	-482224.545	-286166.869	-291763.434	-309975.455	-349406.364	-295342.626	500576.768	401014.545	241436.061	441346.465	501419.091	501589.495	-1062857.273	-239274.545	
3.195	-173.030	-182.424	386308.384	427169.091	-199.495	-185.253	326487.374	421214.747	347656.162	438972.727	365677.071	434027.576	435007.980	427864.848	415835.960	427824.949	500465.657	494474.040	487063.636	498095.253	501177.475	501353.232	396749.798	447627.273	
3.203	-174.040	-185.556	421361.919	496593.939	-198.990	-185.253	418735.253	497313.939	447499.091	501071.515	450434.949	500238.485	470422.828	500439.495	475790.101	501948.485	501368.889	500748.586	502154.242	502035.455	502075.152	502251.414	272582.121	502696.869	
3.211	-173.232	-183.131	-303932.929	292866.869	-200.707	-184.545	-297451.414	303956.465	-182223.333	358918.182	-183599.394	256082.626	-42700.505	234119.091	-13817.677	285187.879	501713.636	501009.899	500675.253	502326.364	502423.232	502600.404	-1395187.980	406928.990	
3.219	-173.232	-180.000	-825906.364	-434968.283	-197.273	-181.010	-780411.313	-435664.747	-725934.848	-341396.061	-750374.040	-504515.758	-649108.687	-528635.253	-652090.404	-465368.081	501189.293	451786.263	336567.980	471353.434	501977.273	502152.121	-2016509.091	-312342.727	
3.227	-171.616	-181.010	-592313.232	-375870.202	-196.566	-181.010	-616273.131	-398542.525	-580625.253	-334874.646	-584868.889	-397734.242	-405921.717	-420715.657	-459477.677	-402450.303	500650.808	385211.616	201438.586	428895.657	501510.202	501680.202	-1311020.101	-349475.758	
3.234	-178.788	-184.141	319784.747	379758.283	-196.566	-189.596	246482.828	370919.091	270530.707	395313.636	292201.010	386639.192	387910.202	377508.081	360820.909	377734.141	500466.162	488685.354	473171.818	494561.818	501184.444	501360.000	311864.545	406219.293	
3.242	-176.162	-186.061	455303.636	497267.576	-199.293	-189.596	452666.566	497727.475	472310.000	501093.636	474937.879	501342.626	486030.606	501990.101	489191.616	502664.646	501247.677	500623.838	502032.323	501914.848	501953.030	502129.495	369918.788	502584.848	
3.250	-176.869	-186.970	-183460.707	359799.192	-197.576	-186.970	-180223.434	369017.071	-68612.020	410655.556	-67765.051	332824.242	63070.202	315070.404	90917.677	355483.535	501631.818	501017.879	502075.859	502281.616	502341.010	502518.687	-1153544.848	448065.758	
3.258	-176.667	-181.010	-796447.475	-346876.263	-196.566	-184.545	-755177.071	-344338.889	-693409.091	-245137.778	-715368.384	-419307.677	-607184.848	-446405.960	-604734.444	-376946.263	501062.525	468050.808	381690.404	482150.909	501828.788	502005.455	-2016509.091	-196777.172	
3.266	-175.253	-181.010	-688707.071	-462756.364	-198.081	-186.465	-691149.293	-483856.667	-654460.808	-419990.404	-666070.404	-491742.828	-504689.596	-513344.545	-551708.990	-490945.657	500669.293	381148.990	179920.000	426825.758	501541.212	501710.202	-1537241.515	-440101.616	
3.273	-174.949	-180.505	232055.051	314788.182	-197.273	-186.465	147508.485	302726.364	175107.576	334820.000	199092.222	321467.273	322583.434	308704.444	286400.303	309484.545	500461.111	480693.131	453312.828	489532.828	501190.000	501365.455	190026.869	347730.202	
3.281	-170.202	-183.333	477059.697	497296.364	-196.869	-187.677	472478.788	497682.727	486109.192	501042.626	489070.303	501516.465	495105.152	502310.303	496682.222	502716.061	501199.394	500572.626	501983.333	501868.384	501903.232	502079.495	435748.889	502543.737	
3.289	-171.616	-184.141	-60405.051	409267.677	-196.162	-188.182	-60277.172	416542.323	43943.434	446756.465	46872.020	390843.131	161557.475	377548.283	187260.808	407823.030	501764.747	501148.889	502524.949	502416.061	502471.818	502649.495	-894709.596	473715.859	
3.297	-173.737	-183.131	-757944.444	-249238.081	-194.444	-185.051	-721553.232	-243531.616	-650954.545	-141447.172	-669939.899	-322683.737	-553258.889	-352127.677	-545115.657	-278345.253	501250.303	479212.525	416603.535	488832.222	501998.182	502174.646	-2016509.091	-82109.495	
3.305	-173.737	-180.707	-761605.556	-526362.424	-192.525	-185.253	-745760.000	-545210.808	-708308.384	-480722.929	-725754.747	-562456.768	-582233.535	-582573.232	-621666.768	-555619.596	500879.899	380141.717	168599.192	426509.394	501758.283	501927.778	-1723923.737	-505128.081	
3.313	-174.040	-181.414	123040.707	230657.980	-194.949	-185.253	32764.343	215227.475	62116.263	255473.232	86683.838	236201.717	236922.222	219649.697	191828.889	221492.121	500494.747	469701.616	425874.747	483004.343	501239.293	501414.545	28045.455	269542.222	
3.320	-173.737	-180.707	487516.566	496743.030	-200.000	-183.838	478636.263	496917.071	489072.424	500687.778	493102.525	501145.556	499291.313	501752.020	499216.768	502066.970	501069.091	500442.121	501851.313	501738.586	501772.020	501949.697	476460.606	502386.768	
3.328	-173.030	-181.717	60004.545	445743.636	-198.990	-181.919	57842.121	451101.313	152148.283	471700.808	156425.354	435355.051	252541.515	426364.949	274625.960	446988.990	501855.657	501239.293	502639.899	502509.293	502562.222	502740.404	-628586.566	489620.101	
3.336	-174.040	-182.424	-706488.788	-142848.990	-195.354	-184.848	-675653.838	-134331.010	-594033.535	-33594.747	-609680.000	-212769.091	-481789.394	-243389.293	-468121.717	-168945.859	501400.101	488471.616	447642.121	494665.455	502133.535	502311.212	-2016509.091	33319.495	
3.344	-173.737	-181.010	-811421.111	-565114.343	-194.646	-182.424	-781204.646	-581214.747	-742299.596	-514247.778	-764147.980	-608073.131	-637570.505	-626971.111	-669433.838	-595039.596	500918.081	384731.010	174923.030	428440.606	501790.808	501960.000	-1869512.121	-537542.929	
3.352	-173.232	-181.919	-2685.455	128805.354	-194.242	-180.505	-91793.939	110685.859	-59919.697	158189.394	-37061.616	131332.929	131619.697	111944.848	80073.030	115731.919	500436.768	454600.404	389038.889	473194.747	501201.818	501374.343	-179615.152	170839.495	
3.359	-173.737	-183.636	486922.525	494002.121	-199.293	-186.061	471250.505	493605.051	481141.515	498637.172	487065.051	498847.475	498776.061	498816.970	496411.717	498985.455	500998.182	500361.111	501704.444	501667.677	501702.020	501877.980	495221.212	501156.768	
3.367	-173.232	-185.253	169034.242	469891.111	-198.283	-186.970	165916.263	473730.101	244993.333	487258.788	249645.354	465052.020	325154.848	459318.788	343660.404	472917.071	501916.263	501299.091	502701.919	502574.242	502622.323	502800.909	-376285.455	498414.242	
3.375	-168.990	-182.626	-642417.071	-31527.273	-196.162	-186.465	-617310.404	-21102.121	-525379.899	74249.697	-537389.293	-97587.374	-399859.697	-128274.747	-380235.758	-54731.313	501517.374	494541.414	469754.242	498555.354	502241.313	502418.182	-1959231.919	145340.808	
3.383	-171.313	-180.000	-840266.465	-576974.444	-199.697	-182.929	-800274.040	-590088.990	-759984.040	-518847.172	-784523.737	-626418.586	-671087.172	-644987.677	-695811.717	-607430.808	501070.000	397141.717	198254.242	437357.172	501932.626	502102.121	-1975465.657	-536392.323	
3.391	-174.040	-177.576	-140482.020	15312.727	-200.404	-182.424	-223959.899	-5089.495	-190428.081	48460.101	-170657.778	14300.101	13401.515	-7444.343	-42937.071	-1401.010	500640.202	437943.030	346597.475	462964.040	501427.778	501599.899	-420883.737	56713.939	
3.398	-175.253	-182.626	474412.121	486122.424	-197.778	-186.061	448953.838	484710.505	460637.172	492070.303	469443.434	491655.051	492138.990	490475.455	486449.091	490432.424	500926.465	500009.596	500756.061	501462.323	501630.606	501806.667	493259.293	495949.192	
3.406	-175.455	-184.343	263452.222	484184.242	-198.990	-187.980	259648.081	486757.374	323334.242	495582.121	327922.828	483257.071	384580.808	480073.131	398513.939	488386.061	501870.808	501251.010	502656.970	502531.212	502576.364	502755.051	-150669.091	501970.303	
3.414	-176.364	-183.333	-564829.798	73872.727	-199.293	-186.061	-545592.626	85311.414	-442443.131	172151.414	-451003.232	12809.192	-306700.000	-16889.293	-282874.545	54027.374	501577.273	498250.101	485520.202	500784.444	502293.232	502471.616	-1852771.414	245151.717	
3.422	-173.232	-180.707	-851249.293	-562869.697	-199.293	-186.263	-805566.061	-572871.717	-763013.838	-495383.232	-789016.364	-619502.727	-685079.596	-638838.889	-703327.980	-594157.172	501075.758	416044.848	238454.343	450811.919	501918.889	502090.303	-2016509.091	-499321.111	
3.430	-170.202	-179.293	-277114.444	-99981.616	-200.000	-187.273	-349411.818	-121907.172	-314616.061	-64056.566	-299999.495	-106227.778	-108705.152	-129426.970	-167208.687	-120235.859	500684.141	424260.707	305560.000	455821.616	501494.545	501665.758	-672975.253	-60201.212	
