C:\EngNCERP\eegdata\dat\vmotor test.NED	Frequency:	128Hz
²ÉÑù	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
7.438	1027910.505	977424.141	2016801.212	1850445.455	967934.242	954314.343	1811447.576	1733340.101	1884342.727	1733350.404	2016801.212	1894421.111	2016801.212	1834307.879	1950989.192	1734832.323	1920795.657	1732846.263	1951042.525	1749403.636	1922045.455	1734416.869	1734145.455	1747687.879	
7.445	1027353.434	976903.737	2016801.212	2016801.212	968551.111	954094.646	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
7.453	1027256.061	976811.414	2016801.212	1159695.354	965472.020	952594.040	1893442.020	1537686.566	1071219.697	1547860.909	2016801.212	961109.596	2016801.212	1334470.101	2016801.212	1753579.697	1989512.727	1668840.606	2016801.212	1797266.667	1990791.919	1632530.000	1684642.929	1798389.596	
7.461	1027995.556	977472.727	2016801.212	-1347448.586	962924.242	952009.394	72679.596	-982889.293	-1395585.354	-968103.737	2016801.212	-1458852.727	2016801.212	-1211573.434	1689382.222	-574222.828	967206.263	-738932.323	1699162.828	-430971.616	970415.859	-829346.768	-732878.687	-429883.030	
7.469	1028404.949	977700.101	2016801.212	-615779.091	964006.465	952782.727	-474958.788	-891908.889	-476555.051	-906619.596	2016801.212	-460270.808	2016801.212	-682800.808	1206306.364	-915508.081	583675.051	-883634.343	1219013.434	-836161.515	586726.263	-878205.556	-892684.646	-835640.303	
7.477	1028181.919	977474.141	2016801.212	1728778.687	967577.172	954207.374	1700370.101	1587541.717	1786233.333	1573772.424	2016801.212	1795134.242	2016801.212	1698151.717	1924988.485	1551907.374	1885171.111	1583304.646	1926093.434	1593155.455	1886560.909	1590400.606	1576707.273	1593875.657	
7.484	1027584.242	976945.960	2016801.212	2016801.212	968642.222	954218.889	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
7.492	1027406.768	976812.323	2016801.212	1419999.899	965958.586	952824.545	1944569.899	1630719.293	1334158.586	1809235.152	2016801.212	1267781.010	2016801.212	1555627.172	2016801.212	1956293.939	2010654.343	1727785.556	2016801.212	1891536.061	2012007.071	1770107.475	1818558.485	1894609.091	
7.500	1028072.727	977396.768	2016801.212	-1138719.394	963162.929	951989.394	264430.707	-851375.556	-1222211.313	-408148.788	2016801.212	-1282216.869	2016801.212	-971560.202	1778553.636	374632.929	1141692.020	-657065.859	1792092.626	-119565.859	1146712.626	-554757.778	-412065.758	-111719.091	
7.508	1028388.182	977781.919	2016801.212	-971686.970	963830.000	952665.960	-920920.606	-1228887.980	-846264.040	-1101304.848	2016801.212	-822846.768	2016801.212	-1030617.677	1066222.424	-686199.192	413511.313	-1162781.717	1102868.182	-1109543.030	425426.364	-1164535.455	-1185154.444	-1112980.808	
7.516	1028064.343	977563.636	2016801.212	1527670.303	967088.283	954089.394	1414509.495	1306981.313	1610585.657	1388248.485	2016801.212	1628143.838	2016801.212	1482096.263	1816251.313	1514492.323	1782828.182	1358129.899	1822647.778	1348537.778	1788588.283	1354494.343	1308736.263	1343897.980	
7.523	1027451.010	976957.576	2016801.212	2016801.212	968520.808	954306.869	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
7.531	1027368.788	976751.313	2016801.212	1610539.798	966374.747	953015.960	1968266.768	1757014.646	1544227.879	1904842.929	2016801.212	1498225.152	2016801.212	1704095.455	2016801.212	1921173.737	2016801.212	1908704.949	2016801.212	1943068.081	2016801.212	1811301.717	1966378.687	1944102.828	
7.539	1027975.354	977339.091	1964749.899	-890543.838	963664.848	951997.879	333463.737	-598643.535	-992701.818	-73306.566	2016801.212	-1057851.818	2016801.212	-721445.051	1720785.455	-21619.697	1155704.242	-78281.717	1727565.556	109122.222	1196685.859	-457818.485	263370.505	110560.808	
7.547	1028380.404	977757.879	1591647.374	-1294427.677	963765.152	952386.768	-1304046.263	-1466023.030	-1183274.444	-1336800.101	2016801.212	-1169847.879	2016801.212	-1309816.465	468468.788	-1377410.808	-270832.222	-1377867.576	483618.384	-1340678.990	-192230.909	-1435740.101	-1323027.576	-1339875.354	
7.555	1028174.141	977532.121	1903362.525	1217960.202	966410.303	953810.909	964826.970	949161.313	1341545.152	1054745.354	2016801.212	1360736.667	2016801.212	1189715.152	1430636.263	973069.495	1410573.333	1007097.475	1434678.182	1001918.687	1429239.495	985560.909	971371.010	1002273.535	
7.563	1027605.657	976968.081	2016801.212	2016801.212	968073.434	954412.222	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
7.570	1027239.293	976718.081	2016801.212	1758542.121	966654.545	953322.929	1998497.374	1870462.929	1723802.323	1964409.293	2016801.212	1688256.364	2016801.212	1837342.525	2016801.212	2015035.960	2016801.212	1923391.313	2016801.212	1985998.485	2016801.212	1894759.394	2004650.707	1987044.040	
7.578	1027666.970	977202.525	1888016.768	-596908.283	964176.667	952041.111	584089.495	-262220.909	-681210.303	240043.636	2016801.212	-760297.980	2016801.212	-384607.778	1750907.576	796237.677	1168369.394	-37184.949	1751015.051	390519.293	1227544.848	-175593.737	570753.737	392233.838	
7.586	1028316.768	977803.535	723467.374	-1499738.990	963944.242	952241.111	-1395960.202	-1597254.040	-1430011.919	-1462943.232	2016801.212	-1422288.788	2016801.212	-1499744.747	73745.556	-1273608.485	-958691.414	-1553764.949	76946.061	-1445432.424	-853658.586	-1564532.222	-1417157.273	-1444343.131	
7.594	1028089.293	977568.687	1266300.909	869758.283	965984.545	953529.899	592823.636	565499.293	1002410.606	685250.505	2016801.212	1026941.616	2016801.212	836629.091	882336.667	624417.475	758298.283	604795.455	884451.515	639811.515	801310.909	629004.444	571338.485	640687.071	
7.602	1027476.970	976956.869	2016801.212	2016801.212	967738.788	954354.949	2002668.384	2003815.051	2016801.212	2012237.172	2016801.212	2016801.212	2016801.212	2016801.212	2009230.707	2009636.263	2012328.283	2007312.929	2008965.960	2010526.465	2014656.061	2010682.020	2006313.131	2011445.051	
7.609	1027187.374	976638.081	2016801.212	1875140.000	966799.495	953495.556	2016801.212	1951057.475	1854816.263	2004695.960	2016801.212	1831444.141	2016801.212	1929870.606	2016801.212	2016801.212	2016801.212	1983449.697	2016801.212	2016801.212	2016801.212	1993482.727	2002286.364	2016801.212	
7.617	1027615.253	977108.485	1906742.323	-245561.111	964516.869	952131.212	863142.121	112003.939	-326213.838	587244.343	2016801.212	-408917.374	2016801.212	-21058.889	1824901.616	1114580.909	1240182.222	334308.687	1854783.838	754240.303	1529369.495	419917.778	487400.909	755556.465	
7.625	1028324.444	977823.939	484877.374	-1595690.505	963982.424	952147.172	-1378861.212	-1631480.202	-1548155.859	-1468235.758	2016801.212	-1544961.414	2016801.212	-1574273.636	163470.808	-1184521.212	-1174073.030	-1580325.758	236185.657	-1426045.051	-125933.939	-1558035.253	-1537879.798	-1425138.687	
7.633	1028210.505	977686.162	737204.040	551026.970	965738.889	953397.475	266821.717	237935.051	699354.545	368858.889	2016801.212	733496.465	2016801.212	526451.616	613178.081	292772.626	31905.657	254320.000	623815.051	302951.111	1128683.030	255190.505	256152.121	303349.192	
7.641	1027529.394	977036.364	1975533.030	2000543.939	967609.394	954380.909	1966847.879	1967217.879	2013176.869	1982295.758	2016801.212	2016801.212	2016801.212	2001491.313	1975986.364	1973760.202	1928466.465	1969467.071	1975917.374	1975449.798	2016801.212	1971189.798	1970631.414	1976302.323	
7.648	1027124.141	976681.818	2016801.212	1949917.677	967056.768	953745.556	2016801.212	1997616.465	1940078.485	2016801.212	2016801.212	1923346.566	2016801.212	1985975.152	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
7.656	1027446.970	977024.343	1977780.303	106083.333	964784.949	952249.293	1189186.465	473570.707	36874.848	916813.030	2016801.212	-58426.263	2016801.212	332626.162	1811020.404	940988.283	1592258.687	937532.222	1901056.970	1086640.000	1593717.071	800742.828	823433.636	1087664.040	
7.664	1028311.717	977819.596	968344.141	-1637022.727	963984.343	952057.980	-1240949.596	-1608443.232	-1607207.576	-1407079.798	2016801.212	-1618527.475	2016801.212	-1592612.626	-328248.889	-1425529.899	-693097.778	-1425858.283	807250.101	-1323403.838	-681439.899	-1492147.980	-1483730.202	-1322447.273	
7.672	1028249.899	977708.586	939292.020	200958.788	965425.859	953150.303	-72748.586	-103596.566	366113.434	11543.434	2016801.212	390190.404	2016801.212	189257.778	-462167.374	-118096.566	66336.566	-118997.071	1121910.101	-46185.859	113787.071	-104282.222	-112090.505	-45871.010	
7.680	1027541.212	977012.626	1973432.626	1959150.202	967442.121	954255.960	1905419.596	1904953.434	1981642.626	1925803.737	2016801.212	1986626.667	2016801.212	1959650.909	1779102.929	1902564.545	1923799.192	1899140.000	2000055.657	1915010.505	1932206.364	1904837.172	1904217.576	1915763.535	
7.688	1027120.202	976662.121	2016801.212	1993471.717	967382.929	953870.101	2016801.212	2016801.212	1991262.424	2016801.212	2016801.212	1977135.758	2016801.212	2014619.091	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
7.695	1027397.677	976962.323	2016801.212	434095.859	964962.121	952403.636	1518266.465	800308.182	390256.061	1190429.596	2016801.212	258341.010	2016801.212	637437.778	1953116.263	1248366.970	1771777.071	1194566.970	1991389.596	1348102.020	1803118.081	1098402.929	1107671.919	1349266.768	
7.703	1028162.121	977649.192	1685787.475	-1613885.960	963500.707	951990.909	-916102.424	-1526271.414	-1597476.263	-1275662.929	2016801.212	-1624504.343	2016801.212	-1547581.515	430472.929	-1256037.778	-201342.424	-1297018.081	1331468.889	-1149049.798	-40952.323	-1371200.707	-1366330.101	-1148387.778	
7.711	1028245.859	977678.485	1617854.747	-88922.525	964985.657	953010.606	-367999.394	-376522.424	71442.727	-290332.121	2016801.212	110232.222	2016801.212	-66110.101	-145853.535	-405096.162	132351.717	-389855.960	1390179.899	-333576.162	222111.919	-407003.030	-409793.939	-335776.162	
7.719	1027753.737	977116.667	2014847.980	1903375.758	967624.848	954194.141	1821645.354	1831364.848	1935522.020	1849375.455	2016801.212	1945087.273	2016801.212	1908886.768	1790069.394	1819588.384	1903143.232	1822683.333	2007447.071	1838451.919	1909701.919	1819531.919	1820107.879	1838470.202	
7.727	1027366.869	976707.980	2016801.212	2016801.212	967856.768	953925.152	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2014079.899	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
7.734	1027426.566	976788.586	2016801.212	787968.182	965095.051	952407.475	1757110.000	1141950.909	772774.646	1400638.384	2016801.212	622181.717	2016801.212	1008303.838	2008013.535	1753367.879	1930449.091	1263258.081	2016801.212	1530276.566	1634633.535	1360385.455	1366108.990	1617593.939	
7.742	1028223.434	977508.283	1917146.970	-1527133.737	963216.566	951912.020	-433182.828	-1364236.970	-1515321.717	-1111355.859	2016801.212	-1568237.778	2016801.212	-1420137.374	955650.808	-426006.465	220445.859	-1272676.869	1729933.333	-960320.606	-602929.899	-1182780.000	-1178902.727	-808742.222	
7.750	1028536.667	977809.798	1854725.859	-355900.101	964649.091	952984.242	-511373.939	-656827.576	-203059.192	-537112.626	2016801.212	-154096.061	2016801.212	-350336.162	63768.788	-414328.889	-444927.475	-659265.556	1661191.010	-572288.990	-124250.101	-663616.364	-690045.657	-626722.020	
7.758	1027878.485	977196.263	2016801.212	1830425.152	967530.808	954128.081	1748879.091	1722234.646	1873003.333	1763469.697	2016801.212	1888815.152	2016801.212	1831401.414	1743494.949	1783176.061	1714494.848	1719076.162	2016801.212	1750139.495	1858961.818	1716961.111	1705545.758	1723675.657	
7.766	1027221.212	976625.354	2016801.212	2016801.212	968087.071	953916.061	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
7.773	1027242.424	976719.091	2016801.212	1092567.576	965389.798	952531.515	1895173.636	1387966.465	1116256.263	1652257.576	2016801.212	951939.697	2016801.212	1288523.333	2016801.212	1876218.182	1990989.091	1511931.515	2016801.212	1690806.162	1829358.182	1588310.303	1615483.939	1801107.071	
7.781	1027954.949	977402.525	2016801.212	-1391656.667	962959.091	951863.232	116414.444	-1168012.626	-1366303.939	-774433.737	2016801.212	-1460831.717	2016801.212	-1249634.141	1663873.939	24811.313	807105.152	-1023097.778	1773090.404	-704069.596	56959.798	-913914.747	-861670.303	-415043.838	
7.789	1028240.808	977642.222	2016801.212	-604452.929	964050.707	952691.616	-395107.879	-849050.606	-472934.343	-851779.192	2016801.212	-431550.707	2016801.212	-632666.465	1335250.202	-397504.242	10821.717	-903304.444	1412778.081	-814301.616	79871.515	-901961.111	-943394.444	-843660.909	
7.797	1027856.869	977237.879	2016801.212	1734892.626	967421.212	954031.616	1715870.404	1613009.899	1784895.455	1602377.778	2016801.212	1803875.354	2016801.212	1720766.970	1961607.374	1722608.182	1735674.141	1580592.626	1962527.879	1620273.030	1842063.333	1582405.556	1549165.152	1588133.434	
7.805	1027294.343	976772.929	2016801.212	2016801.212	968517.475	954105.657	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
7.813	1027234.242	976783.737	2016801.212	1367913.636	965862.222	952769.495	1961449.394	1609518.788	1406946.869	1797830.606	2016801.212	1261696.162	2016801.212	1517997.677	2016801.212	1951848.384	2016801.212	1700975.960	2016801.212	1823881.313	1928904.444	1743730.101	1787954.141	1912177.576	
7.820	1027881.414	977336.162	2016801.212	-1191633.333	962985.758	951868.687	478428.788	-887247.879	-1146547.677	-445077.980	2016801.212	-1284318.485	2016801.212	-1020612.727	1788304.343	358370.000	1078746.263	-715457.576	1883244.545	-382225.758	448392.222	-623866.263	-503772.929	-3099.697	
7.828	1028355.960	977716.263	2016801.212	-929069.798	963757.172	952584.444	-542566.364	-1173815.960	-801837.576	-1047858.182	2016801.212	-763351.616	2016801.212	-945342.222	1236882.121	-905787.576	-133160.707	-1097310.505	1511833.737	-1071873.636	-4997.475	-1161184.646	-1170757.374	-1053665.152	
7.836	1028046.970	977381.111	2016801.212	1558555.758	967125.051	953981.414	1565368.788	1363924.141	1632598.485	1437786.162	2016801.212	1659327.374	2016801.212	1543400.202	1891965.859	1381352.727	1577216.869	1415920.707	1946652.323	1416845.758	1760631.717	1366048.182	1336287.778	1378463.333	
7.844	1027476.061	976852.525	2016801.212	2016801.212	968663.333	954224.646	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
7.852	1027332.323	976667.172	2016801.212	1580874.646	966210.808	952871.010	1995079.495	1758564.747	1611476.162	1903807.980	2016801.212	1500957.071	2016801.212	1690367.172	2016801.212	1920734.848	2016801.212	1914208.081	2016801.212	1913450.808	1983776.970	1873618.788	1883944.343	1975536.869	
7.859	1027897.475	977219.293	2016801.212	-935979.192	963097.273	951881.212	717566.869	-592460.101	-885764.545	-65017.980	2016801.212	-1051277.475	2016801.212	-746252.626	1917879.798	-25912.424	1299995.960	-40199.798	1925859.293	-51959.192	767480.000	-236841.414	-204913.838	363256.263	
7.867	1028396.061	977760.707	2016801.212	-1184728.687	963456.970	952515.455	-769243.838	-1376685.253	-1072169.596	-1224634.545	2016801.212	-1040201.313	2016801.212	-1174986.061	1475778.384	-1318647.475	-92454.747	-1300322.424	1500919.899	-1250166.869	-89752.626	-1346592.020	-1344432.727	-1186741.616	
7.875	1028131.111	977528.485	2016801.212	1339930.909	966800.202	953898.182	1335334.141	1094782.727	1437840.202	1199735.657	2016801.212	1473856.566	2016801.212	1338702.626	1903037.677	1076658.182	1444635.455	1106559.798	1905803.535	1172889.495	1648619.091	1087747.778	1082477.374	1121531.212	
7.883	1027459.899	976904.848	2016801.212	2016801.212	968754.949	954236.263	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
7.891	1027211.414	976736.364	2016801.212	1739824.242	966774.949	953126.263	2012165.556	1867857.172	1762531.111	1965627.879	2016801.212	1682440.101	2016801.212	1823692.121	2016801.212	1986533.131	2016801.212	1962861.010	2016801.212	1975248.384	2014138.081	1930208.182	1974836.768	2011664.747	
7.898	1027751.515	977201.818	2016801.212	-639595.152	963398.990	952014.141	857661.616	-268556.768	-586638.485	271361.818	2016801.212	-768873.636	2016801.212	-423034.141	1970059.899	396653.939	1507935.758	209363.535	1974155.455	305256.566	1042077.273	-1726.566	276571.818	729914.444	
