C:\EngNCERP\eegdata\dat\vtest2.NED	Frequency:	128Hz
²ÉÑù	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
3.867	1030284.242	980336.667	2016801.212	2016801.212	968766.465	956349.192	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1791049.596	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1792967.778	2016801.212	2016801.212	2016801.212	2016801.212	
3.875	1031530.707	981500.202	2016801.212	2016801.212	969951.212	957497.576	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1831255.960	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1833176.061	2016801.212	2016801.212	2016801.212	2016801.212	
3.883	1032436.566	982374.343	2016801.212	2016801.212	970818.081	958434.848	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1803442.626	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1805565.354	2016801.212	2016801.212	2016801.212	2016801.212	
3.891	1031643.939	981711.818	2016801.212	2016801.212	970077.677	957780.000	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1235055.051	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1236968.687	2016801.212	2016801.212	2016801.212	2016801.212	
3.898	1030295.253	980420.808	2016801.212	2016801.212	968807.879	956484.040	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1088255.758	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1089558.687	2016801.212	2016801.212	2016801.212	2016801.212	
3.906	1030451.313	980526.566	2016801.212	2016801.212	968954.747	956558.283	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1775620.202	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1777525.152	2016801.212	2016801.212	2016801.212	2016801.212	
3.914	1031635.253	981662.727	2016801.212	2016801.212	970082.222	957643.232	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1831726.364	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1833646.061	2016801.212	2016801.212	2016801.212	2016801.212	
3.922	1032574.343	982611.111	2016801.212	2016801.212	970955.152	958561.616	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1817499.293	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1819575.455	2016801.212	2016801.212	2016801.212	2016801.212	
3.930	1031872.828	981982.929	2016801.212	2016801.212	970287.980	957904.848	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1368119.697	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1370267.980	2016801.212	2016801.212	2016801.212	2016801.212	
3.938	1030400.303	980544.343	2016801.212	2016801.212	968896.768	956476.566	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1007563.131	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1008821.919	2016801.212	2016801.212	2016801.212	2016801.212	
3.945	1030276.566	980370.303	2016801.212	2016801.212	968775.859	956374.343	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1732598.889	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1734472.828	2016801.212	2016801.212	2016801.212	2016801.212	
3.953	1031247.071	981302.626	2016801.212	2016801.212	969697.576	957254.242	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1832383.636	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1834304.545	2016801.212	2016801.212	2016801.212	2016801.212	
3.961	1032340.606	982364.444	2016801.212	2016801.212	970721.717	958326.465	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1825207.374	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1827230.101	2016801.212	2016801.212	2016801.212	2016801.212	
3.969	1031764.848	981836.263	2016801.212	2016801.212	970164.646	957847.071	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1463525.455	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1465971.111	2016801.212	2016801.212	2016801.212	2016801.212	
3.977	1030268.384	980398.182	2016801.212	2016801.212	968753.737	956438.384	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-953266.970	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-954568.485	2016801.212	2016801.212	2016801.212	2016801.212	
3.984	1030011.818	980099.899	2016801.212	2016801.212	968508.283	956107.273	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1685791.313	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1687624.343	2016801.212	2016801.212	2016801.212	2016801.212	
3.992	1030898.687	980940.101	2016801.212	2016801.212	969346.566	956892.424	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1833052.525	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1834973.030	2016801.212	2016801.212	2016801.212	2016801.212	
4.000	1032183.434	982207.273	2016801.212	2016801.212	970558.990	958159.394	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1828035.051	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1829983.737	2016801.212	2016801.212	2016801.212	2016801.212	
4.008	1031854.040	981910.808	2016801.212	2016801.212	970244.545	957917.273	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1549490.404	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1551866.061	2016801.212	2016801.212	2016801.212	2016801.212	
4.016	1030423.636	980535.960	2016801.212	2016801.212	968908.384	956595.758	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-898997.374	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-900342.727	2016801.212	2016801.212	2016801.212	2016801.212	
4.023	1030046.465	980143.838	2016801.212	2016801.212	968553.939	956170.000	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1612094.444	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1613904.040	2016801.212	2016801.212	2016801.212	2016801.212	
4.031	1030840.505	980898.990	2016801.212	2016801.212	969304.040	956861.414	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1833173.636	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1835097.576	2016801.212	2016801.212	2016801.212	2016801.212	
4.039	1032159.596	982186.768	2016801.212	2016801.212	970543.333	958133.636	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1828483.333	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1830435.657	2016801.212	2016801.212	2016801.212	2016801.212	
4.047	1032095.455	982163.535	2016801.212	2016801.212	970489.697	958157.980	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1597347.374	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1599758.182	2016801.212	2016801.212	2016801.212	2016801.212	
4.055	1030607.071	980726.364	2016801.212	2016801.212	969078.283	956787.677	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-833195.657	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-834426.566	2016801.212	2016801.212	2016801.212	2016801.212	
4.063	1030102.727	980215.455	2016801.212	2016801.212	968616.263	956242.929	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1507043.636	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1508708.687	2016801.212	2016801.212	2016801.212	2016801.212	
4.070	1030796.263	980865.758	2016801.212	2016801.212	969280.505	956839.596	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1831805.960	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1833731.414	2016801.212	2016801.212	2016801.212	2016801.212	
4.078	1032152.828	982177.879	2016801.212	2016801.212	970560.909	958145.253	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1829106.465	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1831040.101	2016801.212	2016801.212	2016801.212	2016801.212	
4.086	1032190.808	982231.717	2016801.212	2016801.212	970590.404	958255.758	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1655665.758	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1657980.404	2016801.212	2016801.212	2016801.212	2016801.212	
4.094	1030779.192	980876.869	2016801.212	2016801.212	969251.919	956965.253	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-821833.232	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-823043.131	2016801.212	2016801.212	2016801.212	2016801.212	
4.102	1030022.929	980119.596	2016801.212	2016801.212	968537.172	956176.263	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1387086.162	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1388578.081	2016801.212	2016801.212	2016801.212	2016801.212	
4.109	1030616.667	980674.141	2016801.212	2016801.212	969098.283	956661.919	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1827653.434	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1829569.293	2016801.212	2016801.212	2016801.212	2016801.212	
4.117	1032074.747	982101.919	2016801.212	2016801.212	970473.131	957993.939	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1828155.657	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1830114.040	2016801.212	2016801.212	2016801.212	2016801.212	
4.125	1032384.141	982451.212	2016801.212	2016801.212	970751.515	958172.626	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1640285.960	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1642612.525	2016801.212	2016801.212	2016801.212	2016801.212	
4.133	1031363.636	981533.838	2016801.212	2016801.212	969812.525	957228.081	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-721453.232	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-722477.879	2016801.212	2016801.212	2016801.212	2016801.212	
4.141	1030645.051	980815.354	2016801.212	2016801.212	969146.061	956504.444	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1153610.808	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1154896.970	2016801.212	2016801.212	2016801.212	2016801.212	
4.148	1031120.303	981243.939	2016801.212	2016801.212	969605.960	957095.556	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1807354.242	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1809273.434	2016801.212	2016801.212	2016801.212	2016801.212	
4.156	1032499.091	982554.646	2016801.212	2016801.212	970913.333	958521.717	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1828549.495	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1830482.121	2016801.212	2016801.212	2016801.212	2016801.212	
4.164	1032751.515	982836.364	2016801.212	2016801.212	971164.747	958836.566	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1679874.444	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1682139.091	2016801.212	2016801.212	2016801.212	2016801.212	
4.172	1031357.172	981535.051	2016801.212	2016801.212	969839.697	957556.667	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-684484.646	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-685474.343	2016801.212	2016801.212	2016801.212	2016801.212	
4.180	1030209.697	980382.323	2016801.212	2016801.212	968762.424	956421.717	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-922650.303	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-923638.586	2016801.212	2016801.212	2016801.212	2016801.212	
4.188	1030600.808	980723.939	2016801.212	2016801.212	969130.909	956738.889	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1778280.505	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1780185.455	2016801.212	2016801.212	2016801.212	2016801.212	
4.195	1031878.081	981931.515	2016801.212	2016801.212	970337.273	957931.010	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1830172.727	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1832118.788	2016801.212	2016801.212	2016801.212	2016801.212	
4.203	1032451.414	982513.535	2016801.212	2016801.212	970850.606	958496.465	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1666183.434	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1668544.444	2016801.212	2016801.212	2016801.212	2016801.212	
4.211	1031403.030	981543.535	2016801.212	2016801.212	969862.525	957564.343	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-622061.313	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-622996.465	2016801.212	2016801.212	2016801.212	2016801.212	
4.219	1030105.556	980263.535	2016801.212	2016801.212	968644.141	956307.273	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-621098.283	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-621693.030	2016801.212	2016801.212	2016801.212	2016801.212	
4.227	1030426.768	980547.778	2016801.212	2016801.212	968945.556	956541.919	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1699996.768	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1701844.747	2016801.212	2016801.212	2016801.212	2016801.212	
4.234	1031715.354	981789.697	2016801.212	2016801.212	970157.980	957695.455	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1830391.414	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1832330.808	2016801.212	2016801.212	2016801.212	2016801.212	
4.242	1032501.414	982571.717	2016801.212	2016801.212	970897.475	958531.515	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1659709.394	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1661937.172	2016801.212	2016801.212	2016801.212	2016801.212	
4.250	1031512.424	981636.768	2016801.212	2016801.212	969966.869	957662.929	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-613179.293	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-614065.960	2016801.212	2016801.212	2016801.212	2016801.212	
4.258	1030091.919	980237.374	2016801.212	2016801.212	968623.232	956302.525	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-380145.152	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-380425.152	2016801.212	2016801.212	2016801.212	2016801.212	
4.266	1030342.121	980469.798	2016801.212	2016801.212	968868.182	956468.586	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1587994.949	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1589776.364	2016801.212	2016801.212	2016801.212	2016801.212	
4.273	1031532.121	981602.626	2016801.212	2016801.212	969984.343	957536.263	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1829931.515	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1831874.242	2016801.212	2016801.212	2016801.212	2016801.212	
4.281	1032393.737	982450.505	2016801.212	2016801.212	970781.313	958412.525	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1644596.162	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1646802.323	2016801.212	2016801.212	2016801.212	2016801.212	
4.289	1031489.394	981582.222	2016801.212	2016801.212	969905.758	957618.687	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-580653.838	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-581501.010	2016801.212	2016801.212	2016801.212	2016801.212	
4.297	1029943.535	980050.606	2016801.212	2016801.212	968436.869	956110.909	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-17761.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-17523.232	2016801.212	2016801.212	2016801.212	2016801.212	
4.305	1030021.010	980112.828	2016801.212	2016801.212	968521.313	956121.919	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1326594.242	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1328153.939	2016801.212	2016801.212	2016801.212	2016801.212	
4.313	1031177.273	981219.697	2016801.212	2016801.212	969619.495	957174.444	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1818619.798	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1820587.980	2016801.212	2016801.212	2016801.212	2016801.212	
4.320	1032257.475	982286.566	2016801.212	2016801.212	970634.646	958215.859	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1598468.081	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	-1600614.949	2016801.212	2016801.212	2016801.212	2016801.212	
